Range,Algorithm,Threads,AverageRuntime,Speedup,Efficiency,Throughput
15000,Naive_Seq,1,0.0092982000,1.0,1.0,1613215.4610569789
15000,Sieve_Seq,1,0.0005874000,1.0,1.0,25536261.4913176708
15000,Linear_Seq,1,0.0005556000,1.0,1.0,26997840.1727861799
15000,Naive_OMP,1,0.0092470000,1.0055369309,1.0055369309,1622147.7235860280
15000,Naive_OMP,2,0.0049702000,1.8707899079,0.9353949540,3017987.2037342559
15000,Naive_OMP,4,0.0032056000,2.9006114300,0.7251528575,4679311.2053905670
15000,Naive_OMP,8,0.0033288000,2.7932588320,0.3491573540,4506128.3345349682
15000,Naive_OMP,12,0.0102046000,0.9111773122,0.0759314427,1469925.3277933481
15000,Naive_OMP,16,0.0063576000,1.4625330313,0.0914083145,2359380.8984522461
15000,Naive_OMP,20,0.0073064000,1.2726103142,0.0636305157,2052994.6348406875
15000,Naive_OMP,24,0.0077176000,1.2048046025,0.0502001918,1943609.4122525137
15000,Naive_OMP,28,0.0096772000,0.9608357789,0.0343155635,1550035.1341297068
15000,Naive_OMP,32,0.0104760000,0.8875715922,0.0277366123,1431844.2153493701
15000,Naive_OMP,36,0.0125244000,0.7424068219,0.0206224117,1197662.1634569322
15000,Naive_OMP,40,0.0126648000,0.7341766155,0.0183544154,1184385.0672730717
15000,Naive_OMP,44,0.0127976000,0.7265581046,0.0165126842,1172094.7677689567
15000,Naive_OMP,48,0.0142378000,0.6530643779,0.0136055079,1053533.5515318378
15000,Naive_OMP,52,0.0180666000,0.5146624157,0.0098973541,830261.3662781044
15000,Naive_OMP,56,0.0163166000,0.5698613682,0.0101760959,919309.1698025324
15000,Naive_OMP,60,0.0185370000,0.5016022010,0.0083600367,809192.4259588929
15000,Naive_OMP,64,0.0201368000,0.4617516189,0.0072148690,744904.8508203885
15000,Sieve_OMP,1,0.0006660000,0.8819819820,0.8819819820,22522522.5225225203
15000,Sieve_OMP,2,0.0010024000,0.5859936153,0.2929968077,14964086.1931364704
15000,Sieve_OMP,4,0.0013984000,0.4200514874,0.1050128718,10726544.6224256288
15000,Sieve_OMP,8,0.0057346000,0.1024308583,0.0128038573,2615701.1822969341
15000,Sieve_OMP,12,0.0178100000,0.0329814711,0.0027484559,842223.4699606963
15000,Sieve_OMP,16,0.0087720000,0.0669630643,0.0041851915,1709986.3201094391
15000,Sieve_OMP,20,0.0114854000,0.0511431905,0.0025571595,1306005.8857331916
15000,Sieve_OMP,24,0.0130922000,0.0448664090,0.0018694337,1145720.3525763431
15000,Sieve_OMP,28,0.0148008000,0.0396870439,0.0014173944,1013458.7319604346
15000,Sieve_OMP,32,0.0160092000,0.0366914024,0.0011466063,936961.2472828123
15000,Sieve_OMP,36,0.0178102000,0.0329811007,0.0009161417,842214.0121952589
15000,Sieve_OMP,40,0.0196778000,0.0298508980,0.0007462725,762280.3362164471
15000,Sieve_OMP,44,0.0219570000,0.0267522886,0.0006080066,683153.4362617844
15000,Sieve_OMP,48,0.0236336000,0.0248544445,0.0005178009,634689.5944756618
15000,Sieve_OMP,52,0.0254478000,0.0230825454,0.0004438951,589441.9163935586
15000,Sieve_OMP,56,0.0268672000,0.0218630896,0.0003904123,558301.5721772272
15000,Sieve_OMP,60,0.0292452000,0.0200853473,0.0003347558,512904.6817939354
15000,Sieve_OMP,64,0.0314092000,0.0187015269,0.0002922114,477567.0822561543
15000,Linear_OMP,1,0.0006260000,0.8875399361,0.8875399361,23961661.3418530338
15000,Linear_OMP,2,0.0011146000,0.4984747892,0.2492373946,13457742.6879598051
15000,Linear_OMP,4,0.0016998000,0.3268619838,0.0817154959,8824567.5961877871
15000,Linear_OMP,8,0.0030420000,0.1826429980,0.0228303748,4930966.4694280075
15000,Linear_OMP,12,0.0084876000,0.0654602008,0.0054550167,1767284.0378905698
15000,Linear_OMP,16,0.0061436000,0.0904355752,0.0056522235,2441565.2060681032
15000,Linear_OMP,20,0.0080216000,0.0692629899,0.0034631495,1869951.1319437518
